Subject,Study,Gender,Condition,Age,Experimenter,Daycare,Homeschool,BeentoLL,Brother,Sister,Ethnicity,MathAbility1,MathAbility2,MathInterest1,MathInterest2,MathScore,DaxAbility,DaxInterest,DaxScore,PercentCorrect,WeberFraction,Order,CorrectRatio,ratio1,ratio2,ratio3,ratio4,ratio5,correct1,correct2,correct3,correct4,correct5,condition1,condition2,conditiontype,gender1,gender2,study1,study2,mathscoreZ,percentcorrectZ,mathscoreA,mathscoreB,ageZ
4652.0,1.0,F,Math,5.375627567320858,JO,Yes,No,No,No,Yes,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.25,0.259786486412772,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,87.5,100.0,100.0,100.0,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.9194177556622165,-1.4179943652174876,0.5820056347825124,0.2554114959779403
4655.0,1.0,F,Game,5.973406335549472,JO,Yes,No,No,No,Yes,2.0,1.0,2.0,1.0,1.0,1.25,2.0,1.0,1.5,85.0,0.338264488500832,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,87.5,87.5,87.5,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.35238368046795415,-0.797060706742234,1.202939293257766,0.8439345485498477
4656.0,1.0,F,Math,5.954243253813062,JO,Yes,No,No,No,No,1.0,1.0,1.0,1.0,2.0,1.25,0.0,0.0,0.0,88.75,0.258494131240503,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,81.25,100.0,87.5,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,0.6926041255845116,-0.797060706742234,1.202939293257766,0.8250681786491288
4661.0,1.0,F,Game,4.3921139101861995,JO,Yes,No,No,No,No,2.0,0.0,2.0,2.0,2.0,1.5,2.0,0.0,1.0,60.0,1.76241579591196,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,62.5,62.5,50.0,68.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,-1.915752620309095,-0.17612704826698034,1.8238729517330197,-0.7128739141216117
4664.0,1.0,M,Math,6.296441141963238,JO,Yes,No,No,No,No,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,0.490239872132026,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,81.25,43.75,93.75,81.25,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.5548708398428656,-1.4179943652174876,0.5820056347825124,1.1619676411619586
4670.0,1.0,F,Math,4.532177088087631,JO,No,No,No,No,Yes,8.0,0.0,0.0,2.0,0.0,0.5,2.0,2.0,2.0,55.0,6.03125610593961,"NA",1.0,1.5,1.6,1.9,2.3,3.0,62.5,62.5,50.0,56.25,43.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-1.6598616821679948,-2.369379880464505,-2.659861682167995,-0.6598616821679948,-0.5749794063328237
4674.0,1.0,F,Math,5.257873117298037,JO,Yes,No,No,No,No,8.0,2.0,0.0,2.0,1.0,1.25,2.0,1.0,1.5,78.75,0.459886867933984,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,62.5,93.75,68.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.21465039472630817,-0.797060706742234,1.202939293257766,0.1394802985774116
4676.0,1.0,M,Math,4.2031763417305585,JO,Yes,No,Yes,Yes,No,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.25,0.477285668143865,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,62.5,75.0,87.5,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.012163235351396759,-1.4179943652174876,0.5820056347825124,-0.8988860651763015
4680.0,1.0,F,Math,5.268827019625741,JO,Yes,No,No,No,Yes,1.0,2.0,1.0,2.0,0.0,1.25,2.0,2.0,2.0,78.75,0.454623724239227,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,81.25,75.0,81.25,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.21465039472630817,-0.797060706742234,1.202939293257766,0.15026459601001857
4685.0,1.0,M,Math,6.598220396988364,AG,No,No,No,No,Yes,2.0,0.0,0.0,0.0,2.0,0.5,2.0,1.0,1.5,86.25,0.271501140398045,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,87.5,81.25,93.75,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,-1.6598616821679948,0.4657904955068066,-2.659861682167995,-0.6598616821679948,1.459074293003331
4686.0,1.0,F,Game,5.148334094020995,AG,Yes,No,No,No,Yes,2.0,1.0,2.0,0.0,2.0,1.25,1.0,1.0,1.0,91.25,0.25041165630072,"NA",1.0,1.4,1.5,1.7,2.0,2.6,93.75,75.0,93.75,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.9194177556622165,-0.797060706742234,1.202939293257766,0.031637324251338375
4688.0,1.0,F,Math,5.65858427845131,AG,Yes,No,No,Yes,Yes,8.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,93.75,0.200146760394192,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,93.75,93.75,100.0,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,1.1462313857399213,-1.4179943652174876,0.5820056347825124,0.5339870430380442
4689.0,1.0,M,Math,5.91044192412984,AG,Yes,No,No,No,Yes,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,96.25,0.163577598593797,"NA",1.0,1.4,1.5,1.7,2.0,2.6,93.75,93.75,100.0,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,1.3730450158176264,-1.4179943652174876,0.5820056347825124,0.7819450474474869
4692.0,1.0,M,Game,5.6202581149784905,AG,Yes,No,No,No,Yes,1.0,2.0,2.0,2.0,1.0,1.75,0.0,0.0,0.0,84.0,0.36037303723164094,"NA",1.0,1.4,1.5,1.7,2.0,2.6,85.71428571,66.66666667,92.85714286,87.5,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,1.4448066102082733,0.2616582284368722,0.4448066102082733,2.444806610208273,0.4962543032366072
4695.0,1.0,F,Math,6.145874071177161,AG,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.75,0.391755801059348,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,75.0,68.75,87.5,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.21465039472630817,-1.4179943652174876,0.5820056347825124,1.013731877656314
4696.0,1.0,M,Game,5.4413509812870835,AG,Yes,No,No,Yes,Yes,2.0,2.0,2.0,0.0,2.0,1.5,0.0,2.0,1.0,92.5,0.238803350875967,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,81.25,93.75,100.0,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,1.032824570701069,-0.17612704826698034,1.8238729517330197,0.32011728057358474
4703.0,1.0,M,Math,6.433320297223308,JO,Yes,No,No,No,Yes,8.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,75.0,0.481194272347586,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,62.5,56.25,87.5,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.5548708398428656,-1.4179943652174876,0.5820056347825124,1.2967274261670902
4707.0,1.0,F,Game,6.427845131012906,JO,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,78.75,0.383225576786012,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,62.5,81.25,93.75,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.0389280236927412,-0.21465039472630817,-2.0389280236927414,-0.038928023692741176,1.2913370347668853
4708.0,1.0,F,Math,5.926867422761048,JO,Yes,No,No,Yes,Yes,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,85.0,0.341786044520231,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,81.25,81.25,93.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,-0.4179943652174876,0.35238368046795415,-1.4179943652174876,0.5820056347825124,0.7981162216481025
4744.0,1.0,M,Math,4.647193062528525,JO,Yes,No,No,Yes,No,1.0,1.0,2.0,1.0,1.0,1.25,2.0,1.0,1.5,88.75,0.340666029,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,81.25,87.5,100.0,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,0.6926041255845116,-0.797060706742234,1.202939293257766,-0.4617442832904475
4745.0,1.0,F,Game,4.331872946330778,JO,Yes,No,Yes,No,Yes,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,88.75,0.32825614,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,75.0,100.0,93.75,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-2.2807953406432486,0.6926041255845116,-3.2807953406432486,-1.2807953406432486,-0.7721821361970199
4746.0,1.0,F,Game,4.397991784573254,JO,Yes,No,No,No,No,2.0,2.0,0.0,1.0,0.0,0.75,0.0,2.0,1.0,93.75,0.21447207,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,100.0,81.25,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.0389280236927412,1.1462313857399213,-2.0389280236927414,-0.038928023692741176,-0.7070870498822642
4747.0,1.0,M,Math,6.576317590691307,JO,Yes,No,Yes,No,No,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,90.0,0.187935582,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,87.5,87.5,93.75,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,1.437510619104318
4748.0,1.0,M,Game,4.751255134641716,JO,Yes,No,No,No,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.25,0.277595985,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,100.0,87.5,87.5,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.9194177556622165,-1.4179943652174876,0.5820056347825124,-0.3592934576806773
4750.0,1.0,M,Math,5.951095461658841,AG,Yes,No,No,Yes,Yes,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.75,0.266371744,"NA",1.0,1.4,1.5,1.7,2.0,2.6,75.0,87.5,100.0,93.75,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.6926041255845116,-1.4179943652174876,0.5820056347825124,0.821969125377375
4754.0,1.0,M,Math,4.682793245093564,AG,No,No,No,No,Yes,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.75,0.341104866,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,75.0,81.25,100.0,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.6926041255845116,-1.4179943652174876,0.5820056347825124,-0.4266953166344733
4755.0,1.0,M,Game,4.885440438156093,GM,Yes,No,No,Yes,No,1.0,2.0,1.0,2.0,1.0,1.5,1.0,1.0,1.0,93.75,0.237546806,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,100.0,93.75,100.0,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,1.1462313857399213,-0.17612704826698034,1.8238729517330197,-0.22718581413123773
4758.0,1.0,F,Game,4.597900502053856,AG,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.25,0.21393832,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,87.5,100.0,100.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,1.3730450158176264,-1.4179943652174876,0.5820056347825124,-0.5102736217371802
4762.0,1.0,M,Math,4.208652792990143,JH,Yes,No,,No,No,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5,83.75,0.422226197,"NA",1.0,1.5,1.6,1.9,2.3,3.0,81.25,87.5,68.75,93.75,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.23897686542910168,-1.4179943652174876,0.5820056347825124,-0.8934944086239913
4763.0,1.0,F,Game,4.3702081051478645,RS,Yes,No,No,No,No,8.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,77.5,0.537948205,"NA",1.0,1.5,1.6,1.9,2.3,3.0,50.0,75.0,93.75,87.5,81.25,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.6598616821679948,-0.3280572097651606,-2.659861682167995,-0.6598616821679948,-0.7344405403308509
4764.0,1.0,F,Game,4.945686900958466,JO,Yes,No,No,No,Yes,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,65.0,1.152963706,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,50.0,75.0,62.5,68.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,-1.4621253601536852,-1.4179943652174876,0.5820056347825124,-0.16787217825189718
4765.0,1.0,M,Math,4.732085805568233,JO,Yes,No,No,Yes,No,8.0,1.0,0.0,1.0,0.0,0.5,2.0,2.0,2.0,100.0,0.034623263,"NA",1.0,1.5,1.6,1.9,2.3,3.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-1.6598616821679948,1.7132654609341837,-2.659861682167995,-0.6598616821679948,-0.3781659781877406
4768.0,1.0,M,Game,6.093505477308294,JO,Yes,No,No,Yes,Yes,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.5,87.5,0.253238812,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,81.25,93.75,93.75,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,2.065740268683527,0.579197310545659,1.065740268683527,3.065740268683527,0.9621741336201165
4769.0,1.0,F,Game,4.537654039251483,JO,Yes,No,No,No,No,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.5,0.16393126,"NA",1.0,1.5,1.6,1.9,2.3,3.0,93.75,100.0,100.0,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,1.486451830856479,-1.4179943652174876,0.5820056347825124,-0.5695872576165207
4771.0,1.0,F,Game,4.36473165388828,JO,Yes,No,No,No,Yes,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.5,65.0,1.066847051,"NA",1.0,1.5,1.6,1.9,2.3,3.0,56.25,62.5,56.25,75.0,75.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,-1.4621253601536852,-1.4179943652174876,0.5820056347825124,-0.7398321968831612
4772.0,1.0,F,Game,4.025191675794086,JO,Yes,No,No,No,Yes,2.0,1.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,76.25,0.601839825,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,68.75,75.0,75.0,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,-0.4414640248040131,-0.17612704826698034,1.8238729517330197,-1.0741149031263708
4773.0,1.0,F,Game,4.85257873117298,AG,Yes,No,No,Yes,Yes,2.0,1.0,2.0,2.0,1.0,1.5,0.0,0.0,0.0,78.75,0.518032835,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,62.5,81.25,87.5,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,-0.21465039472630817,-0.17612704826698034,1.8238729517330197,-0.2595387064290595
4774.0,1.0,F,Math,3.1950718685831623,AG,Yes,No,No,No,Yes,8.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.5,75.0,0.734360793,"NA",1.0,1.6,1.9,2.3,3.0,5.0,43.75,81.25,81.25,81.25,87.5,1.0,0.0,Math,0.0,1.0,0.0,1.0,2.065740268683527,-0.5548708398428656,1.065740268683527,3.065740268683527,-1.8913815390556967
4775.0,1.0,M,Math,4.466453674121405,JO,Yes,No,No,No,Yes,8.0,2.0,2.0,0.0,2.0,1.5,0.0,2.0,1.0,91.25,0.295980847,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,75.0,100.0,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,0.9194177556622165,-0.17612704826698034,1.8238729517330197,-0.6396851909284682
4776.0,1.0,M,Math,6.268779342723004,AG,Yes,No,No,Yes,Yes,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,81.25,0.344206381,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,68.75,87.5,87.5,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,2.065740268683527,0.012163235351396759,1.065740268683527,3.065740268683527,1.134734143765029
4777.0,1.0,F,Game,3.3292265571526354,AG,Yes,No,No,Yes,Yes,8.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,83.75,0.516953385,"NA",1.0,1.6,1.9,2.3,3.0,5.0,68.75,75.0,100.0,75.0,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.23897686542910168,-1.4179943652174876,0.5820056347825124,-1.7593040364242465
4778.0,1.0,M,Math,5.910015649452268,JO,Yes,No,No,No,Yes,8.0,2.0,1.0,1.0,2.0,1.5,2.0,1.0,1.5,93.75,0.178815023,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,100.0,93.75,100.0,87.5,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.8238729517330197,1.1462313857399213,-0.17612704826698034,1.8238729517330197,0.781525372999661
4779.0,1.0,F,Game,5.008671839342766,JO,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.75,0.590244797,"NA",1.0,1.4,1.5,1.7,2.0,2.6,62.5,81.25,68.75,68.75,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,-0.6682776548817181,-1.4179943652174876,0.5820056347825124,-0.10586246801440512
4780.0,1.0,F,Game,5.597809076682315,JO,Yes,No,No,Yes,No,2.0,1.0,2.0,1.0,2.0,1.5,1.0,1.0,1.0,88.75,0.280279834,"NA",1.0,1.4,1.5,1.7,2.0,2.6,81.25,75.0,100.0,93.75,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,0.6926041255845116,-0.17612704826698034,1.8238729517330197,0.47415285492903553
4781.0,1.0,F,Game,5.923708920187793,JO,Yes,No,No,Yes,No,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.5,0.307629881,"NA",1.0,1.4,1.5,1.7,2.0,2.6,68.75,81.25,93.75,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.579197310545659,-1.4179943652174876,0.5820056347825124,0.7950066237922326
4782.0,1.0,F,Game,5.194888178913738,JO,Yes,No,No,No,No,8.0,0.0,2.0,1.0,2.0,1.25,1.0,2.0,1.5,82.5,0.386355474,"NA",1.0,1.4,1.5,1.7,2.0,2.6,87.5,68.75,93.75,75.0,87.5,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.202939293257766,0.12557005039024924,-0.797060706742234,1.202939293257766,0.07747058833991954
4788.0,1.0,F,Math,6.403832991101985,JH,Yes,No,Yes,No,No,8.0,1.0,2.0,1.0,2.0,1.5,2.0,1.0,1.5,92.5,0.103790895,"NA",1.0,1.3,1.4,1.6,1.8,2.2,100.0,93.75,81.25,93.75,93.75,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.8238729517330197,1.032824570701069,-0.17612704826698034,1.8238729517330197,1.267696687149597
4789.0,1.0,M,Game,6.071596244131455,AG,Yes,No,No,Yes,No,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5,90.0,0.233853622,"NA",1.0,1.3,1.4,1.6,1.8,2.2,93.75,68.75,87.5,100.0,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,0.9406041323520026
4790.0,1.0,F,Game,6.205790297339592,AG,Yes,No,No,No,No,2.0,1.0,2.0,2.0,1.0,1.5,0.0,2.0,1.0,95.0,0.156555243,"NA",1.0,1.3,1.4,1.6,1.8,2.2,87.5,93.75,100.0,93.75,100.0,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,1.2596382007787739,-0.17612704826698034,1.8238729517330197,1.0727203901192008
4791.0,1.0,M,Game,6.828199863107461,JO,Yes,No,No,Yes,Yes,8.0,2.0,1.0,2.0,1.0,1.5,2.0,1.0,1.5,87.5,0.263612642,"NA",1.0,1.3,1.4,1.6,1.8,2.2,75.0,87.5,75.0,100.0,100.0,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.8238729517330197,0.579197310545659,-0.17612704826698034,1.8238729517330197,1.6854928689429594
4792.0,1.0,M,Math,4.597900502053856,JO,Yes,No,No,Yes,Yes,3.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,72.5,0.712557265,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,62.5,68.75,87.5,75.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,-0.7816844699205705,-1.4179943652174876,0.5820056347825124,-0.5102736217371802
4793.0,1.0,F,Game,4.77590141487905,JO,Yes,No,No,Yes,No,2.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,81.25,0.477054413,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,62.5,68.75,93.75,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.6598616821679948,0.012163235351396759,-2.659861682167995,-0.6598616821679948,-0.33502878845731093
4795.0,1.0,F,Math,4.326396495071194,GM,Yes,No,No,Yes,No,2.0,1.0,2.0,2.0,0.0,1.25,1.0,1.0,1.0,80.0,0.509042635,"NA",1.0,1.5,1.6,1.9,2.3,3.0,75.0,87.5,75.0,81.25,81.25,1.0,0.0,Math,0.0,1.0,0.0,1.0,0.202939293257766,-0.1012435796874557,-0.797060706742234,1.202939293257766,-0.7775737927493301
4797.0,1.0,M,Math,3.403148528405202,JO,Yes,No,No,No,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,68.75,1.059336441,"NA",1.0,1.6,1.9,2.3,3.0,5.0,68.75,43.75,81.25,68.75,81.25,1.0,0.0,Math,1.0,0.0,0.0,1.0,-2.901728999118502,-1.1219049150371279,-3.901728999118502,-1.901728999118502,-1.6865266370150802
4798.0,1.0,F,Game,6.674880219028063,JO,Yes,No,No,Yes,No,2.0,2.0,2.0,2.0,1.0,1.75,1.0,0.0,0.5,86.25,0.270642357,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,87.5,81.25,87.5,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,1.4448066102082733,0.4657904955068066,0.4448066102082733,2.444806610208273,1.5345471516498737
4799.0,1.0,M,Math,5.581377151799686,JO,No,Yes,No,No,Yes,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.5,85.0,0.347964602,"NA",1.0,1.4,1.5,1.7,2.0,2.6,81.25,81.25,81.25,81.25,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-0.4179943652174876,0.35238368046795415,-1.4179943652174876,0.5820056347825124,0.4579753539779501
4804.0,1.0,M,Game,6.565366187542779,JH,Yes,No,No,No,No,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,85.0,0.293359094,"NA",1.0,1.3,1.4,1.6,1.8,2.2,81.25,62.5,87.5,100.0,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,-0.4179943652174876,0.35238368046795415,-1.4179943652174876,0.5820056347825124,1.426728782154812
4806.0,1.0,F,Game,5.715571205007825,JH,Yes,No,No,Yes,Yes,4.0,2.0,1.0,2.0,1.0,1.5,0.0,0.0,0.0,86.25,0.321415291,"NA",1.0,1.4,1.5,1.7,2.0,2.6,81.25,75.0,87.5,93.75,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,0.8238729517330197,0.4657904955068066,-0.17612704826698034,1.8238729517330197,0.5900916117451492
4807.0,1.0,M,Math,5.367412140575079,JO,Yes,No,No,No,Yes,2.0,2.0,0.0,2.0,1.0,1.25,1.0,0.0,0.5,95.0,0.141702181,"NA",1.0,1.4,1.5,1.7,2.0,2.6,93.75,100.0,100.0,87.5,93.75,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,1.2596382007787739,-0.797060706742234,1.202939293257766,0.24732327290348483
4808.0,1.0,F,Game,4.301752464403067,JO,Yes,No,No,No,No,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.5,90.0,0.283781635,"NA",1.0,1.5,1.6,1.9,2.3,3.0,87.5,87.5,100.0,81.25,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-0.4179943652174876,0.806010940623364,-1.4179943652174876,0.5820056347825124,-0.8018362472347244
4810.0,1.0,M,Game,4.301752464403067,JO,Yes,No,No,Yes,No,1.0,0.0,1.0,0.0,2.0,0.75,0.0,2.0,1.0,73.75,0.641463551,"NA",1.0,1.5,1.6,1.9,2.3,3.0,68.75,50.0,75.0,87.5,87.5,0.0,1.0,Control,1.0,0.0,0.0,1.0,-1.0389280236927412,-0.6682776548817181,-2.0389280236927414,-0.038928023692741176,-0.8018362472347244
4813.0,1.0,M,Math,5.732003129890454,JO,Yes,No,No,No,No,8.0,0.0,2.0,0.0,1.0,0.75,2.0,1.0,1.5,72.5,0.624664832,"NA",1.0,1.4,1.5,1.7,2.0,2.6,56.25,75.0,81.25,75.0,75.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,-1.0389280236927412,-0.7816844699205705,-2.0389280236927414,-0.038928023692741176,0.6062691126962347
4814.0,1.0,M,Game,3.1978097193702943,JO,Yes,No,No,No,No,8.0,2.0,1.0,1.0,1.0,1.25,2.0,1.0,1.5,71.25,1.003874105,"NA",1.0,1.6,1.9,2.3,3.0,5.0,68.75,81.25,68.75,56.25,81.25,0.0,1.0,Control,1.0,0.0,0.0,1.0,0.202939293257766,-0.8950912849594229,-0.797060706742234,1.202939293257766,-1.88868607981832
4815.0,1.0,M,Math,3.6062431544359255,AG,Yes,No,No,No,No,2.0,1.0,2.0,1.0,1.0,1.25,1.0,1.0,1.0,87.5,0.443689032,"NA",1.0,1.6,1.9,2.3,3.0,5.0,81.25,75.0,87.5,93.75,100.0,1.0,0.0,Math,1.0,0.0,0.0,1.0,0.202939293257766,0.579197310545659,-0.797060706742234,1.202939293257766,-1.4865766293780747
4816.0,1.0,M,Game,6.142801251956181,AG,Yes,No,No,No,Yes,2.0,1.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,73.75,0.495311799,"NA",1.0,1.3,1.4,1.6,1.8,2.2,68.75,68.75,56.25,81.25,93.75,0.0,1.0,Control,1.0,0.0,0.0,1.0,1.4448066102082733,-0.6682776548817181,0.4448066102082733,2.444806610208273,1.0107066364733728
4817.0,1.0,F,Game,6.658453114305271,AG,Yes,No,No,Yes,Yes,8.0,0.0,0.0,2.0,0.0,0.5,2.0,1.0,1.5,75.0,0.459661077,"NA",1.0,1.3,1.4,1.6,1.8,2.2,62.5,68.75,75.0,75.0,93.75,0.0,1.0,Control,0.0,1.0,0.0,1.0,-1.6598616821679948,-0.5548708398428656,-2.659861682167995,-0.6598616821679948,1.5183743962256147
